,5,6,6.995,8.981,12.944,20.85,36.63,68.1,130.9,256.2,506.2,1005
h1,0,0,0,0,0,0,0,0,0,0,0,0
h2,0,0,0,0,0,0,0,0,0,0,0,0
h3,0.05419,0.05123,0.04844,0.04331,0.03466,0.02221,0.009145,0.001556,4.55E-05,3.94E-08,3.07E-14,1.98E-26
he3,0,0,0,0,0,0,0,0,0,0,0,0
he4,0,0,0,0,0,0,0,0,0,0,0,0
he5,0,0,0,0,0,0,0,0,0,0,0,0
he6,0,0,0,0,0,0,0,0,0,0,0,0
li6,0,0,0,0,0,0,0,0,0,0,0,0
li7,0,0,0,0,0,0,0,0,0,0,0,0
li8,0,0,0,0,0,0,0,0,0,0,0,0
be7,0,0,0,0,0,0,0,0,0,0,0,0
be8,0,0,0,0,0,0,0,0,0,0,0,0
be9,0,0,0,0,0,0,0,0,0,0,0,0
be10,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.54E-09,2.53E-09
be11,0,0,0,0,0,0,0,0,0,0,0,0
b10,0,0,0,0,0,0,0,0,0,0,0,0
b11,0,0,0,0,0,0,0,0,0,0,0,0
b12,0,0,0,0,0,0,0,0,0,0,0,0
c12,0,0,0,0,0,0,0,0,0,0,0,0
c13,0,0,0,0,0,0,0,0,0,0,0,0
c14,1.03E-07,1.03E-07,1.03E-07,1.03E-07,1.03E-07,1.03E-07,1.03E-07,1.02E-07,1.02E-07,1.00E-07,9.70E-08,9.13E-08
c15,0,0,0,0,0,0,0,0,0,0,0,0
n13,0,0,0,0,0,0,0,0,0,0,0,0
n14,0,0,0,0,0,0,0,0,0,0,0,0
n15,0,0,0,0,0,0,0,0,0,0,0,0
n16,0,0,0,0,0,0,0,0,0,0,0,0
o16,0,0,0,0,0,0,0,0,0,0,0,0
o17,0,0,0,0,0,0,0,0,0,0,0,0
o18,0,0,0,0,0,0,0,0,0,0,0,0
o19,0,0,0,0,0,0,0,0,0,0,0,0
f19,0,0,0,0,0,0,0,0,0,0,0,0
f20,0,0,0,0,0,0,0,0,0,0,0,0
ne20,0,0,0,0,0,0,0,0,0,0,0,0
ne21,0,0,0,0,0,0,0,0,0,0,0,0
ne22,0,0,0,0,0,0,0,0,0,0,0,0
ne23,0,0,0,0,0,0,0,0,0,0,0,0
na22,0,0,0,0,0,0,0,0,0,0,0,0
na23,0,0,0,0,0,0,0,0,0,0,0,0
na24,0,0,0,0,0,0,0,0,0,0,0,0
na24m,0,0,0,0,0,0,0,0,0,0,0,0
na25,0,0,0,0,0,0,0,0,0,0,0,0
mg24,0,0,0,0,0,0,0,0,0,0,0,0
mg25,0,0,0,0,0,0,0,0,0,0,0,0
mg26,0,0,0,0,0,0,0,0,0,0,0,0
mg27,0,0,0,0,0,0,0,0,0,0,0,0
mg28,0,0,0,0,0,0,0,0,0,0,0,0
al26,0,0,0,0,0,0,0,0,0,0,0,0
al27,0,0,0,0,0,0,0,0,0,0,0,0
al28,0,0,0,0,0,0,0,0,0,0,0,0
al29,0,0,0,0,0,0,0,0,0,0,0,0
al30,0,0,0,0,0,0,0,0,0,0,0,0
si28,0,0,0,0,0,0,0,0,0,0,0,0
si29,0,0,0,0,0,0,0,0,0,0,0,0
si30,0,0,0,0,0,0,0,0,0,0,0,0
si31,0,0,0,0,0,0,0,0,0,0,0,0
si32,0,0,0,0,0,0,0,0,0,0,0,0
p31,0,0,0,0,0,0,0,0,0,0,0,0
p32,0,0,0,0,0,0,0,0,0,0,0,0
p33,0,0,0,0,0,0,0,0,0,0,0,0
p34,0,0,0,0,0,0,0,0,0,0,0,0
s32,0,0,0,0,0,0,0,0,0,0,0,0
s33,0,0,0,0,0,0,0,0,0,0,0,0
s34,0,0,0,0,0,0,0,0,0,0,0,0
s35,0,0,0,0,0,0,0,0,0,0,0,0
s36,0,0,0,0,0,0,0,0,0,0,0,0
s37,0,0,0,0,0,0,0,0,0,0,0,0
cl35,0,0,0,0,0,0,0,0,0,0,0,0
cl36,0,0,0,0,0,0,0,0,0,0,0,0
cl37,0,0,0,0,0,0,0,0,0,0,0,0
cl38,0,0,0,0,0,0,0,0,0,0,0,0
cl38m,0,0,0,0,0,0,0,0,0,0,0,0
ar36,0,0,0,0,0,0,0,0,0,0,0,0
ar37,0,0,0,0,0,0,0,0,0,0,0,0
ar38,0,0,0,0,0,0,0,0,0,0,0,0
ar39,0,0,0,0,0,0,0,0,0,0,0,0
ar40,0,0,0,0,0,0,0,0,0,0,0,0
ar41,0,0,0,0,0,0,0,0,0,0,0,0
ar42,0,0,0,0,0,0,0,0,0,0,0,0
k39,0,0,0,0,0,0,0,0,0,0,0,0
k40,0,0,0,0,0,0,0,0,0,0,0,0
k41,0,0,0,0,0,0,0,0,0,0,0,0
k42,0,0,0,0,0,0,0,0,0,0,0,0
k43,0,0,0,0,0,0,0,0,0,0,0,0
k44,0,0,0,0,0,0,0,0,0,0,0,0
ca40,0,0,0,0,0,0,0,0,0,0,0,0
ca41,0,0,0,0,0,0,0,0,0,0,0,0
ca42,0,0,0,0,0,0,0,0,0,0,0,0
ca43,0,0,0,0,0,0,0,0,0,0,0,0
ca44,0,0,0,0,0,0,0,0,0,0,0,0
ca45,0,0,0,0,0,0,0,0,0,0,0,0
ca46,0,0,0,0,0,0,0,0,0,0,0,0
ca47,0,0,0,0,0,0,0,0,0,0,0,0
ca48,0,0,0,0,0,0,0,0,0,0,0,0
ca49,0,0,0,0,0,0,0,0,0,0,0,0
sc44,0,0,0,0,0,0,0,0,0,0,0,0
sc44m,0,0,0,0,0,0,0,0,0,0,0,0
sc45,0,0,0,0,0,0,0,0,0,0,0,0
sc45m,0,0,0,0,0,0,0,0,0,0,0,0
sc46,0,0,0,0,0,0,0,0,0,0,0,0
sc46m,0,0,0,0,0,0,0,0,0,0,0,0
sc47,0,0,0,0,0,0,0,0,0,0,0,0
sc48,0,0,0,0,0,0,0,0,0,0,0,0
sc49,0,0,0,0,0,0,0,0,0,0,0,0
sc50,0,0,0,0,0,0,0,0,0,0,0,0
ti44,0,0,0,0,0,0,0,0,0,0,0,0
ti45,0,0,0,0,0,0,0,0,0,0,0,0
ti46,0,0,0,0,0,0,0,0,0,0,0,0
ti47,0,0,0,0,0,0,0,0,0,0,0,0
ti48,0,0,0,0,0,0,0,0,0,0,0,0
ti49,0,0,0,0,0,0,0,0,0,0,0,0
ti50,0,0,0,0,0,0,0,0,0,0,0,0
ti51,0,0,0,0,0,0,0,0,0,0,0,0
v48,0,0,0,0,0,0,0,0,0,0,0,0
v49,0,0,0,0,0,0,0,0,0,0,0,0
v50,0,0,0,0,0,0,0,0,0,0,0,0
v51,0,0,0,0,0,0,0,0,0,0,0,0
v52,0,0,0,0,0,0,0,0,0,0,0,0
v53,0,0,0,0,0,0,0,0,0,0,0,0
v54,0,0,0,0,0,0,0,0,0,0,0,0
cr48,0,0,0,0,0,0,0,0,0,0,0,0
cr49,0,0,0,0,0,0,0,0,0,0,0,0
cr50,0,0,0,0,0,0,0,0,0,0,0,0
cr51,0,0,0,0,0,0,0,0,0,0,0,0
cr52,0,0,0,0,0,0,0,0,0,0,0,0
cr53,0,0,0,0,0,0,0,0,0,0,0,0
cr54,0,0,0,0,0,0,0,0,0,0,0,0
cr55,0,0,0,0,0,0,0,0,0,0,0,0
cr66,0,0,0,0,0,0,0,0,0,0,0,0
cr67,0,0,0,0,0,0,0,0,0,0,0,0
mn52,0,0,0,0,0,0,0,0,0,0,0,0
mn53,0,0,0,0,0,0,0,0,0,0,0,0
mn54,0,0,0,0,0,0,0,0,0,0,0,0
mn55,0,0,0,0,0,0,0,0,0,0,0,0
mn56,0,0,0,0,0,0,0,0,0,0,0,0
mn57,0,0,0,0,0,0,0,0,0,0,0,0
mn58,0,0,0,0,0,0,0,0,0,0,0,0
mn66,0,0,0,0,0,0,0,0,0,0,0,0
mn67,0,0,0,0,0,0,0,0,0,0,0,0
mn68,0,0,0,0,0,0,0,0,0,0,0,0
mn69,0,0,0,0,0,0,0,0,0,0,0,0
fe54,0,0,0,0,0,0,0,0,0,0,0,0
fe55,0,0,0,0,0,0,0,0,0,0,0,0
fe56,0,0,0,0,0,0,0,0,0,0,0,0
fe57,0,0,0,0,0,0,0,0,0,0,0,0
fe58,0,0,0,0,0,0,0,0,0,0,0,0
fe59,0,0,0,0,0,0,0,0,0,0,0,0
fe60,0,0,0,0,0,0,0,0,0,0,0,0
fe65,0,0,0,0,0,0,0,0,0,0,0,0
fe66,0,0,0,0,0,0,0,0,0,0,0,0
fe67,0,0,0,0,0,0,0,0,0,0,0,0
fe68,0,0,0,0,0,0,0,0,0,0,0,0
fe69,0,0,0,0,0,0,0,0,0,0,0,0
fe70,0,0,0,0,0,0,0,0,0,0,0,0
fe71,0,0,0,0,0,0,0,0,0,0,0,0
fe72,0,0,0,0,0,0,0,0,0,0,0,0
co55,0,0,0,0,0,0,0,0,0,0,0,0
co56,0,0,0,0,0,0,0,0,0,0,0,0
co57,0,0,0,0,0,0,0,0,0,0,0,0
co58m,0,0,0,0,0,0,0,0,0,0,0,0
co58,0,0,0,0,0,0,0,0,0,0,0,0
co59,0,0,0,0,0,0,0,0,0,0,0,0
co60,0,0,0,0,0,0,0,0,0,0,0,0
co60m,0,0,0,0,0,0,0,0,0,0,0,0
co61,0,0,0,0,0,0,0,0,0,0,0,0
co62,0,0,0,0,0,0,0,0,0,0,0,0
co65,0,0,0,0,0,0,0,0,0,0,0,0
co66,0,0,0,0,0,0,0,0,0,0,0,0
co67,0,0,0,0,0,0,0,0,0,0,0,0
co68,0,0,0,0,0,0,0,0,0,0,0,0
co69,0,0,0,0,0,0,0,0,0,0,0,0
co70,0,0,0,0,0,0,0,0,0,0,0,0
co71,0,0,0,0,0,0,0,0,0,0,0,0
co72,0,0,0,0,0,0,0,0,0,0,0,0
co73,0,0,0,0,0,0,0,0,0,0,0,0
co74,0,0,0,0,0,0,0,0,0,0,0,0
co75,0,0,0,0,0,0,0,0,0,0,0,0
ni56,0,0,0,0,0,0,0,0,0,0,0,0
ni57,0,0,0,0,0,0,0,0,0,0,0,0
ni58,0,0,0,0,0,0,0,0,0,0,0,0
ni59,0,0,0,0,0,0,0,0,0,0,0,0
ni60,0,0,0,0,0,0,0,0,0,0,0,0
ni61,0,0,0,0,0,0,0,0,0,0,0,0
ni62,0,0,0,0,0,0,0,0,0,0,0,0
ni63,0,0,0,0,0,0,0,0,0,0,0,0
ni64,0,0,0,0,0,0,0,0,0,0,0,0
ni65,0,0,0,0,0,0,0,0,0,0,0,0
ni66,0,0,0,0,0,0,0,0,0,0,0,0
ni67,0,0,0,0,0,0,0,0,0,0,0,0
ni68,0,0,0,0,0,0,0,0,0,0,0,0
ni69,0,0,0,0,0,0,0,0,0,0,0,0
ni70,0,0,0,0,0,0,0,0,0,0,0,0
ni71,0,0,0,0,0,0,0,0,0,0,0,0
ni72,0,0,0,0,0,0,0,0,0,0,0,0
ni73,0,0,0,0,0,0,0,0,0,0,0,0
ni74,0,0,0,0,0,0,0,0,0,0,0,0
ni75,0,0,0,0,0,0,0,0,0,0,0,0
ni76,0,0,0,0,0,0,0,0,0,0,0,0
ni77,0,0,0,0,0,0,0,0,0,0,0,0
ni78,0,0,0,0,0,0,0,0,0,0,0,0
cu62,0,0,0,0,0,0,0,0,0,0,0,0
cu63,0,0,0,0,0,0,0,0,0,0,0,0
cu64,0,0,0,0,0,0,0,0,0,0,0,0
cu65,0,0,0,0,0,0,0,0,0,0,0,0
cu66,0,0,0,0,0,0,0,0,0,0,0,0
cu67,0,0,0,0,0,0,0,0,0,0,0,0
cu68,0,0,0,0,0,0,0,0,0,0,0,0
cu68m,0,0,0,0,0,0,0,0,0,0,0,0
cu69,0,0,0,0,0,0,0,0,0,0,0,0
cu70,0,0,0,0,0,0,0,0,0,0,0,0
cu70m,0,0,0,0,0,0,0,0,0,0,0,0
cu71,0,0,0,0,0,0,0,0,0,0,0,0
cu72,0,0,0,0,0,0,0,0,0,0,0,0
