,5.0,6.0,6.995,8.981,12.944,20.85,36.63,68.1,130.9,256.2,506.2,1005.0
h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h3,0.167,0.1578,0.1492,0.1335,0.1068,0.06845,0.02818,0.004795,0.00014,1.215e-07,9.448e-14,6.109e-26
he3,0.0,0.009136,0.01773,0.03351,0.06018,0.09853,0.1388,0.1622,0.1668,0.167,0.167,0.167
he4,1.793,2.137,2.476,3.14,4.419,6.806,11.03,17.97,28.52,43.26,62.13,85.26
he5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
he6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
li6,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06,1.886e-06
li7,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501
li8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be9,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575
be10,8.93e-05,8.93e-05,8.93e-05,8.93e-05,8.93e-05,8.93e-05,8.93e-05,8.93e-05,8.93e-05,8.929e-05,8.928e-05,8.926e-05
be11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b10,0.0,4.1e-11,8.18e-11,1.632e-10,3.256e-10,6.497e-10,1.296e-09,2.587e-09,5.161e-09,1.03e-08,2.054e-08,4.099e-08
b11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c14,7.85e-05,7.849e-05,7.849e-05,7.847e-05,7.843e-05,7.835e-05,7.82e-05,7.79e-05,7.731e-05,7.614e-05,7.386e-05,6.951e-05
c15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n14,0.0,9.547e-09,1.905e-08,3.8e-08,7.58e-08,1.512e-07,3.013e-07,6.001e-07,1.193e-06,2.362e-06,4.642e-06,8.99e-06
n15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ne20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ne21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ne22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ne23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
na22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
na23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
na24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
na24m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
na25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mg24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
